frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
387,9.425000000000182,7.93028044683304,7.857710997091367,6.42153660299463,4.307350195753309,4.304141689071388,5.880568024479068,7.494734313832787,7.877257558905532,8.412790155373184,7.670324617924667,5.684559709638926,4.287330630090228,3.911295281890811,6.0266094950602085,8.304825942388405,8.416286202873394,9.560643849116525,9.365099369395164,9.064125323586897,9.172182315311257,9.292857680563358,9.150702355868377,9.081692483712333,9.505874279919787,9.646176171302834,9.206252494237665,8.957659604724089,8.937247422620523,9.225412791764846,9.057179150836816,9.32559238869935,9.656446654220916,43.93561508834745,63.49006306048349,93.58746764131037,82.78176846887423,70.71423194366423,84.92976441316229,91.83075162876673,49.412572008021215,35.382382869716636,79.3747505762336,104.23403952759102,106.27525773794777,77.4587208235154,94.28208491631841,67.44076113006503,34.35533457790834,9.093440162877004,13.601406388844941,33.489932737285365,47.12476180695318,40.27782457172535,34.98623871970405,23.006043099049315,10.489016372506315,5.615926641716948,18.491740237582132,44.9815773804455,60.71154096588407,47.16232789368407,37.46195409924267,11.432382869326666,5.440901737593422,0.20697195531669602,0.2142289002908633,0.35784633970053703,0.5692649804246691,0.5695858310928612,0.4119431975520932,0.25052656861672123,0.21227424410944684,0.15872098446268165,0.23296753820753338,0.43154402903610733,0.5712669369909772,0.6088704718109189,0.3973390504939791,0.16951740576115948,0.15837137971266066,47.17399978637695,47.17399978637695,47.17399978637695,47.17399978637695,47.19300079345703,47.19300079345703,47.15399932861328,47.17399978637695,63.22700119018555,63.22700119018555,63.22700119018555,64.00900268554688,64.00900268554688,64.00900268554688,63.22700119018555,63.22700119018555
388,9.449999999999818,7.92765355045328,7.80998172211282,6.226457717571414,3.92235430272169,4.035982127999743,5.629033026459746,7.336841635132942,7.84234307996004,8.373938154780253,7.554336296817561,5.393599939936893,4.046388974705193,3.71769818209109,5.8665567463835515,8.2280834397008,8.401172619148811,9.558681795620068,9.36058591458079,9.057937845285398,9.161897008560132,9.284631583263367,9.145706489943139,9.075205853439854,9.502749419443518,9.642409730412814,9.199089447955334,8.94670721055091,8.926273265633974,9.21780715605119,9.048046201505683,9.318443811519487,9.652670105420627,44.13182043799321,63.94140854192099,94.20621547146017,83.81029914398673,71.53684167366326,85.42935100568602,92.47941465601446,49.72505805564816,35.75902695871872,80.09105520446666,105.32927894490892,107.3726734366026,78.21928439488099,95.19537984943173,68.15561884805145,34.732989457937194,9.145642139670862,14.003285342065848,35.5491137349133,50.93693039800589,42.66470022481804,37.34088718168314,24.6287326719174,10.728961561315801,5.814638935975679,19.587578666314503,48.518879685823215,63.92551323875361,49.139715254949486,39.34847006140888,12.07660697143026,5.553205456416567,0.20723464495467203,0.21900182778871807,0.3773542282428586,0.607764569727831,0.5964017872000257,0.4370966973540253,0.2663158364867057,0.21576569200399598,0.16260618452197456,0.24456637031824385,0.46064000600631066,0.5953611025294807,0.628230181790891,0.4133443253616449,0.17719165602991996,0.15988273808511885,47.17399978637695,47.17399978637695,47.17399978637695,47.17399978637695,47.19300079345703,47.19300079345703,47.2130012512207,47.17399978637695,63.22700119018555,63.22700119018555,63.22700119018555,64.00900268554688,64.00900268554688,64.00900268554688,64.02899932861328,63.22700119018555
389,9.474999999999909,7.994356794361607,7.8860017682154995,6.184342829254509,3.682221300942813,4.142799650622882,5.556829307065781,7.386021134330011,7.924283980316941,8.413680503503738,7.617245634393418,5.259429800565667,4.096887460720594,3.807883682398878,5.886572792718498,8.295319601759807,8.439868847984673,9.558450745856469,9.36118199332133,9.05888132689608,9.163871106843956,9.286484092524738,9.14616607333315,9.076559595859273,9.501845709427576,9.641846361213569,9.196174519695086,8.94332991998484,8.922903177188232,9.215973135409948,9.04408626374033,9.316673801980489,9.652942915986301,44.15492541435313,63.881800667867054,94.11186731039204,83.61288931560425,71.35159074752625,85.38339266668498,92.34404041407275,49.81542905724248,35.81536387864314,80.38254803049144,105.66700800151598,107.7096822811768,78.40268645900515,95.59137362596717,68.33261980195107,34.70570840136992,8.855902615276733,13.504601365508089,35.90986213551456,52.82477310847508,41.79205622550239,37.93729879599092,24.13853700129615,10.340268412150312,5.681460999479963,19.15318672382342,50.09218691953758,63.58223760758156,48.547855416657036,39.32081570544646,11.648527753678563,5.414545682973729,0.20056432056383924,0.21139982317845007,0.3815657170745491,0.6317778699057187,0.5857200349377119,0.44431706929342185,0.2613978865669989,0.20757160196830582,0.1586319496496263,0.23827543656065817,0.47405701994343324,0.5903112539279406,0.6192116317601122,0.4113427207281501,0.17046803982401929,0.15601311520153277,47.17399978637695,47.17399978637695,47.17399978637695,47.17399978637695,47.19300079345703,47.19300079345703,47.2130012512207,47.2130012512207,63.22700119018555,63.22700119018555,63.22700119018555,64.00900268554688,64.00900268554688,64.00900268554688,64.02899932861328,64.0479965209961
390,9.5,7.89968172557614,7.807630692910667,6.164410731294789,3.7866291487840398,4.029817388169277,5.518151149188773,7.337474721106478,7.818673105066236,8.28623486665973,7.546287424650133,5.097183154355944,3.9454555671656832,3.6130864450521227,5.6928496344867305,8.216221298266603,8.348511995960967,9.55669870804373,9.357396143380537,9.052521508662446,9.154804046084218,9.28381741242174,9.140678908878728,9.070799940110362,9.499421724312318,9.642331263507351,9.19709615385753,8.94554977583573,8.928597159425031,9.218894491480714,9.044552964318955,9.317341803957627,9.651791468708833,44.33012919562701,64.26038566194622,94.74784913375538,84.51959539157816,71.61825875782591,85.93210911212716,92.92000598896385,50.057827568768175,35.76687364926494,80.29038461424703,105.4450224164271,107.14028405749691,78.11055085192856,95.54470356810454,68.26581960423742,34.8208531291168,9.310738045714611,14.08824971869743,36.34138333703324,52.51515903625985,42.75740831255657,38.513472447197216,24.740186486055375,10.919248557771082,6.129602098869715,19.70095264076554,51.697763219257375,64.86856103726052,49.8885336020628,41.15254048962184,12.177111506641292,5.750622123314144,0.21003182744238605,0.21923693070893324,0.38355892687052107,0.621337085121596,0.5970182611830723,0.44818488508112275,0.2662525278893522,0.21813268949337633,0.17137651333402712,0.24537125753498668,0.4902816845644055,0.6054544432834317,0.6386913554947877,0.4307150365513269,0.17837787017333973,0.16514880040390334,47.2130012512207,47.17399978637695,47.17399978637695,47.17399978637695,47.19300079345703,47.19300079345703,47.2130012512207,47.2130012512207,64.0479965209961,63.22700119018555,63.22700119018555,64.00900268554688,64.00900268554688,64.00900268554688,64.02899932861328,64.0479965209961
391,9.525000000000091,7.937127042299364,7.833575464695266,6.230139651374211,3.856944376386746,4.1013443417814175,5.522201999553971,7.359549990580504,7.866527634182983,8.393818902419364,7.614342077143823,5.261280864810112,4.057746550256258,3.8189117147737814,5.856684063228505,8.251520879164019,8.367107435760543,9.552067623331606,9.35197207596557,9.046880338483696,9.148060370046839,9.275225943544275,9.132879147768252,9.063357987493827,9.494954627334941,9.640119918935465,9.19529597600959,8.941484997359677,8.921666929826394,9.214355323155374,9.043924918055911,9.315987588825998,9.651057465675219,44.7932376668394,64.80279240344306,95.3119661516304,85.19396299531628,72.47740564557263,86.71208522317485,93.66420125061727,50.50453726650588,35.98800810645348,80.47040239904099,105.85150026403228,107.83330701736075,78.56446768446263,95.60750819440885,68.40124111740018,34.89425343247807,9.24027586707805,14.039035941907828,35.93128019445948,52.33512534762772,42.751925890426044,38.8279201826838,24.731564107446193,10.775003460646602,5.780325836016431,19.19748530386969,50.16005297897272,64.07728406211879,48.561391083946575,39.61321123769056,11.959814193304188,5.697856696458056,0.20628729577006355,0.2166424535304734,0.3769860348625789,0.6143055623613254,0.5898655658218582,0.4477798000446029,0.2640450009419496,0.21334723658170174,0.1606181097580637,0.23856579228561775,0.4738719135189888,0.5942253449743742,0.6181088285226218,0.41433159367714956,0.1748479120835982,0.16328925642394565,47.2130012512207,47.2130012512207,47.17399978637695,47.17399978637695,47.19300079345703,47.19300079345703,47.2130012512207,47.2130012512207,64.0479965209961,64.0479965209961,63.22700119018555,64.00900268554688,64.00900268554688,64.00900268554688,64.02899932861328,64.0479965209961
392,9.550000000000182,7.90582786764346,7.835985059530493,6.33433829368636,4.196527353995158,4.3035931051829355,5.786558846682421,7.440401288177341,7.868437859546057,8.382208280994538,7.615005221389839,5.374628894509148,4.156709248950992,3.8485574010459036,5.906929633497824,8.251188705888273,8.36170309395603,9.551650034263346,9.351382028939767,9.045912256422753,9.151548886638684,9.27746359241902,9.134685032847136,9.062761107013538,9.495763093013299,9.64013645735676,9.19281828775269,8.941147022001266,8.91910708299956,9.2135120756896,9.038685744013211,9.31352486891732,9.64953035755839,44.834996573665464,64.86179710602337,95.40877435772468,84.84511133613155,72.253640758098,86.53149671528632,93.72388929864618,50.4236906986701,35.98635426432392,80.71817122473102,105.88529779987338,108.08929170004397,78.64879243104,96.13142559867879,68.64751310826814,35.04696424416096,9.389220037887117,14.036189800313636,34.97362906094301,49.23962827864747,41.15861373900647,36.45953693183523,23.98955463158243,10.748123007524482,5.8218425926020165,19.25124169099444,48.97587969398285,63.159715847830526,48.380353211659795,39.34726894075608,12.00515462364222,5.741733308744251,0.20941721323565402,0.2164014940469506,0.366566170631364,0.5803472646004841,0.5696406894817064,0.4213441153317579,0.25595987118226593,0.2131562140453943,0.16177917190054628,0.23849947786101605,0.46253711054908525,0.5843290751049008,0.6151442598954097,0.40930703665021756,0.17488112941117276,0.1638296906043969,47.2130012512207,47.2130012512207,47.231998443603516,47.17399978637695,47.19300079345703,47.19300079345703,47.2130012512207,47.2130012512207,64.0479965209961,64.0479965209961,64.0479965209961,64.00900268554688,64.00900268554688,64.00900268554688,64.02899932861328,64.0479965209961
393,9.574999999999818,7.910191885887382,7.8214721747360985,6.259275240092707,4.0486712720343885,4.189179024822861,5.61425873870612,7.351598370758461,7.851357376086021,8.381303789321287,7.5850642252264455,5.444342098613852,4.152073857229059,3.864540874962578,5.974682436192494,8.256829579164988,8.359542700929255,9.547464964993695,9.345595452099406,9.037872658801621,9.143771019393473,9.26919228252599,9.127142221097412,9.054819370391176,9.490264881004606,9.63716695539598,9.186524585065994,8.931641667970819,8.915608606777214,9.21233686277162,9.034492096292333,9.308480486261857,9.648262770134156,45.25350350063047,65.44045479005939,96.21273411983785,85.62289806065286,73.08077174740089,87.28577789025897,94.51806296088252,50.973511899539375,36.283304460401965,81.34754149340047,106.83583320291795,108.43913932227862,78.76631372283791,96.55079037076675,69.15195137381434,35.17372298658441,9.457113880764133,14.256385165806876,35.99053567404546,50.95700130000344,42.46592813519299,38.28128376174419,25.032179193835564,10.952386035793669,5.8731647440954715,19.6449088142289,48.67075076820457,63.41440777423334,48.32674982763462,38.864759227894396,12.05436361778543,5.770099060883481,0.20898081141126182,0.21785278252639015,0.37407247599072924,0.5951328727965611,0.5810820975177139,0.43857412612938806,0.2648401629241539,0.21486426239139786,0.16186962106787134,0.2414935774773555,0.45556579013861476,0.5847926142770941,0.6135459125037422,0.40253175638075056,0.1743170420835013,0.16404572990707442,47.2130012512207,47.2130012512207,47.231998443603516,47.25199890136719,47.19300079345703,47.19300079345703,47.2130012512207,47.2130012512207,64.0479965209961,64.0479965209961,64.0479965209961,64.06800079345703,64.00900268554688,64.00900268554688,64.02899932861328,64.0479965209961
394,9.599999999999909,7.90438237388012,7.837786352558091,6.3350369636930095,4.2557376767061665,4.318622612643717,5.764828799036046,7.427346772278149,7.8656702807049985,8.349700554927828,7.578771176397837,5.464226263816486,4.128590229949753,3.7790341251789483,6.008901246709416,8.254116577548388,8.352005785625,9.547279116317677,9.34616574717734,9.038137725349314,9.14625311347885,9.271226308238699,9.128119467120401,9.05513641632985,9.490675742435087,9.635722866696419,9.183787492483228,8.929219973375286,8.90756396966888,9.206430345119847,9.029489775423178,9.305280072032645,9.646748495972426,45.27208836823226,65.38342528226605,96.18622746506857,85.37468865211503,72.87736917613006,87.18805328795997,94.48635836701501,50.93242575649137,36.427713330358074,81.6212507516771,107.07800266247138,109.24360303311197,79.35696548801532,97.05102245768227,69.4719927967355,35.325150402757444,9.487298635572431,14.137293446181404,35.251896826129254,49.041460738728595,41.404383728728114,36.925633235327865,24.30806348285847,10.870658996786574,6.011663509433804,19.76237249384203,48.5681592199426,64.14139581641044,49.367697423029526,38.73402147364322,12.129000054849838,5.821564348567093,0.20956176261198797,0.21622136474419099,0.36649630363069907,0.5744262323293834,0.5681377387356283,0.42351712009639536,0.25726532277218506,0.21343297192950017,0.16502994450721706,0.24212288236021628,0.4535773736183514,0.5871409770050247,0.6220965874821052,0.3991098753290584,0.1745883422451613,0.1647994214374999,47.2130012512207,47.2130012512207,47.231998443603516,47.25199890136719,47.25199890136719,47.19300079345703,47.2130012512207,47.2130012512207,64.0479965209961,64.0479965209961,64.0479965209961,64.06800079345703,64.06800079345703,64.00900268554688,64.02899932861328,64.0479965209961
395,9.625,7.884389629888697,7.819420530678938,6.277501828086585,4.2143963727907625,4.226664532311072,5.642528341733026,7.381397647372012,7.840498412784903,8.332665902001983,7.576010124231374,5.530295590946794,4.143925672511185,3.8308380758567973,6.0642469346524495,8.242590371625539,8.334238262677133,9.542958973891338,9.337418629913051,9.028355372586322,9.139010460656422,9.264886432647785,9.117256595575341,9.04380887953964,9.484519591153783,9.630153313077074,9.173146165924038,8.914176905558417,8.896631742917027,9.19518703396634,9.017456980920466,9.295424806324862,9.641882662835256,45.70410261086627,66.25813700869492,97.16446274136764,86.09895393435774,73.51135673522153,88.27434044246583,95.61911204603618,51.54804088462177,36.984668692292615,82.68538340759625,108.58230944415826,110.33682570829724,80.48129660336598,98.25430190795343,70.45751936751377,35.81173371647435,9.669207344017973,14.44811332366222,36.16945349296902,49.81344201815411,42.440572311738784,38.46529366302549,25.038843175994952,11.131807610816944,6.166579921381917,20.042853225406045,48.53308272677337,64.61406524069673,49.65021506111611,38.67046699178114,12.382272292784872,5.965381577209823,0.21156103701113024,0.21805794693210623,0.37224981719134154,0.5785603627209237,0.5773335467688928,0.4357471658266973,0.2618602352627988,0.21595015872150972,0.1667334097998016,0.24239898757686262,0.4469704409053206,0.5856074327488815,0.6169161924143203,0.39357530653475503,0.17574096283744606,0.16657617373228675,47.2130012512207,47.2130012512207,47.231998443603516,47.25199890136719,47.25199890136719,48.01499938964844,47.2130012512207,47.2130012512207,64.0479965209961,64.0479965209961,64.0479965209961,64.06800079345703,64.06800079345703,64.08699798583984,64.02899932861328,64.0479965209961
396,9.650000000000091,7.883952184950893,7.799223502024151,6.2043593614699475,4.046044870207785,4.1015667960896485,5.523121727986775,7.326409876586288,7.835049755377812,8.321099466714301,7.542277425738577,5.484604432107478,4.034459980650887,3.7338677826647126,6.038983094074679,8.232356196036593,8.334268670607685,9.54043479709342,9.335256180634367,9.022927275950947,9.132606785589953,9.262071355407386,9.11474303285576,9.042006935439149,9.482051666019048,9.628623556189925,9.171576283692676,8.912149325240469,8.893863817375665,9.197677686255277,9.01702686281217,9.294481476955307,9.639772642978313,45.95652029065795,66.47438193656328,97.7072724049054,86.73932144100465,73.79286445926151,88.52569671442397,95.79930645608518,51.79483339809525,37.137644381007476,82.84237163073232,108.78506747595321,110.61361826243346,80.2322313744723,98.29731371878306,70.55185230446939,36.02273570216876,9.724619434830672,14.629525748345877,37.08616938199849,51.644202784836544,43.526228193816415,39.63187681356373,25.612807957087274,11.213323723537181,6.2350410956248075,20.36035668622049,49.1207611533808,65.98699664295528,50.274576988427995,38.93573214471447,12.471054458413683,6.00041994295216,0.21160478150491072,0.2200776497975849,0.37956406385300523,0.5953955129792214,0.5898433203910352,0.44768782720132255,0.26735901234137116,0.21649502446221885,0.16789005332856985,0.2457722574261423,0.4515395567892521,0.5965540019349114,0.6266132217335287,0.39610169059253214,0.17676438039634082,0.16657313293923157,47.2130012512207,47.2130012512207,47.231998443603516,47.25199890136719,47.25199890136719,48.01499938964844,48.01499938964844,47.2130012512207,64.0479965209961,64.0479965209961,64.0479965209961,64.06800079345703,64.06800079345703,64.08699798583984,64.08699798583984,64.0479965209961
